SK_ID_CURR,TARGET
108346,0.4022225043921848
108349,0.550225775482036
108353,0.5334200990974255
108362,0.4351423844961636
108363,0.24640102103262046
108377,0.8273207448237887
108378,0.6690201411285677
108381,0.2263261209731697
108383,0.5500717925684778
108390,0.48110439420676143
108407,0.1789684056832221
108408,0.35167496993190944
108411,0.40471655279556934
108412,0.4200435838718538
108419,0.4402678594940271
108436,0.7393040335947276
108437,0.6591511349507477
108438,0.38921297036769864
108441,0.3368384482418744
108448,0.282266439919237
108449,0.4133542413225252
108466,0.2406604538019665
108467,0.6102308913188369
108473,0.4261112452881097
108474,0.4916534739493288
108476,0.2269628147301193
108479,0.34841446425296674
108486,0.13623502971803703
108493,0.32019513239212183
108501,0.337242175698335
108506,0.7113046080863618
108510,0.5761981734192949
108511,0.3833310815782679
108514,0.3379056870804418
108517,0.34318798209420065
108519,0.4505967694381814
108522,0.20227326507174337
108548,0.8470956281076204
108554,0.5400886436124018
108555,0.6282971039902343
108559,0.24981052097240258
108562,0.34466403733088735
108571,0.3855511076514854
108572,0.27476932953964833
108579,0.3022067363176714
108583,0.14292011528057466
108584,0.18483802299731433
108592,0.20794987837161782
108602,0.1463455918505997
108609,0.4123077780081029
108613,0.5194955311732677
108616,0.6097138081450856
108618,0.4989978021723462
108620,0.2402878973137333
108643,0.3835305985591393
108649,0.2873194053977486
108654,0.6238133025942391
108655,0.17552988548347226
108656,0.40000641800104353
108667,0.4678924231137998
108668,0.5448016131465803
108682,0.5171401052520879
108690,0.43308809952316724
108691,0.49721427446261324
108692,0.5359589698791533
108695,0.46189288389770633
108699,0.27384837017177727
108710,0.7402932536202423
108718,0.7480837434531441
108739,0.8284915296195222
108740,0.23141715140565933
108741,0.10122149131199103
108742,0.6767029643462417
108763,0.09733716267480957
108767,0.581187723500469
108769,0.4892338143789238
108779,0.6241396924960159
108788,0.2888853973865763
108801,0.2704534871377704
108802,0.4248074011387268
108810,0.44781395800572876
108811,0.3350633025459614
108813,0.26132734890873954
108814,0.579132885894335
108825,0.3544768485399077
108826,0.6693974187462318
108830,0.5171749621059392
108834,0.31201873390481827
108852,0.2860924575815967
108887,0.6193574989542159
108901,0.7210506681977951
108908,0.31333925987239425
108910,0.49651204599990395
108920,0.47447507557086493
108922,0.3237734437128309
108929,0.6165345904438094
108930,0.259522420933338
108937,0.6426796263793468
108938,0.377073700906324
108943,0.5051641965341775
108948,0.18414169269943415
108953,0.30435827841936003
108956,0.4305151810128999
108965,0.257679148187669
108985,0.764234993745943
108986,0.6393567548494372
108987,0.315650008052927
108990,0.253244601677342
108991,0.39477179986146227
108993,0.7939741074099469
109000,0.6322290313979703
109001,0.6491320350109273
109012,0.8372540267768899
109014,0.372776707121089
109015,0.5774732409664073
109021,0.2519461110385558
109037,0.3754008490133892
109042,0.7203422332908312
109044,0.5239730558389939
109046,0.9137596830356599
109064,0.0876456765650961
109084,0.5547979110406407
109086,0.4449238945798896
109092,0.11912747417705956
109093,0.6755937646460127
109100,0.6612173233385267
109101,0.08991932840867113
109110,0.3243309541291673
109114,0.6603718914278398
109126,0.3974886021347798
109152,0.4321632104039066
109162,0.4642461321157287
109167,0.3554308825114084
109168,0.4743208667138961
109169,0.19255059750988981
109179,0.40949477518973004
109184,0.4936052779421097
109191,0.6370303448195036
109192,0.2675287356679147
109193,0.15919021756855875
109196,0.41454540878954377
109206,0.4919177072178445
109210,0.15738432948334943
109244,0.6997961122014319
109249,0.32538222966366154
109273,0.25827251935606266
109276,0.7485789171165356
109281,0.37957673555084226
109287,0.3669676753807657
109297,0.5939585496255608
109298,0.32498699162851086
109306,0.25870086315179447
109309,0.4363763586007156
109321,0.795188439121535
109328,0.6320687540873592
109336,0.2830973848145001
109342,0.40943272952612825
109346,0.17861813289507963
109347,0.3990194145180731
109348,0.722577627373246
109362,0.432942705279281
109363,0.11562759796831837
109367,0.1555487747635826
109370,0.17207182716018696
109393,0.6560397198184998
109405,0.31476372461166585
109413,0.4944396688223272
109414,0.8706001595161205
109421,0.4850092391722035
109427,0.5964819530142844
109428,0.2828595623221439
109429,0.6154825522962053
109437,0.2666134328092734
109443,0.2602320769814287
109461,0.5499103898087173
109468,0.4131839449840578
109469,0.18969561706059895
109471,0.5854952806703604
109479,0.3384686851142617
109484,0.16761770610351417
109501,0.35366436602898205
109505,0.4176406940010559
109535,0.3913876202553278
109539,0.13367239515526821
109544,0.6373834373798393
109545,0.18872008536145163
109551,0.4303391461940182
109553,0.3436884328298336
109555,0.15215249454190466
109561,0.5145201236885617
109580,0.18760534500669446
109583,0.8289834666160097
109593,0.5269482412931037
109604,0.48693205570173514
109620,0.6096784285757347
109635,0.19877583115394964
109637,0.7732126934328881
109638,0.3967885931344351
109642,0.4535853629379561
109649,0.2038702510386697
109652,0.3373034080471195
109656,0.24839907630926347
109663,0.47717963772109373
109696,0.750163111627218
109700,0.5667610759490579
109709,0.6120077249721728
109735,0.27955160941085727
109740,0.2365757294954888
109741,0.6370760336104127
109749,0.5952049107367874
109764,0.2197558340558707
109771,0.5798154777910236
109772,0.2767794750080094
109773,0.6495101857773012
109798,0.5889043126645153
109802,0.7176392953327119
109804,0.289934707352965
109813,0.3686582257924254
109818,0.3740467316905637
109848,0.35193040914420376
109850,0.408821745235
109851,0.42259998150527206
109855,0.1743199325223505
109871,0.847994161910312
109877,0.5569069801811559
109883,0.1876388144639129
109886,0.17988422318003983
109905,0.4727317702627488
109936,0.7408725700685845
109950,0.5116741665721745
109958,0.4396412668559125
109959,0.6474417008755667
109969,0.36167185873419905
109971,0.21062044739042837
109984,0.2433100320279976
109985,0.8044426632493237
109988,0.32799310052046027
109992,0.4259026465084969
110005,0.49943642293803225
110009,0.47264735480557213
110011,0.8405279227961604
110014,0.4381659607382006
110026,0.25242078756606556
110042,0.4611700643662359
110058,0.276477749269019
110069,0.5813506640952797
110080,0.24438609666904648
110087,0.3621254761059715
110091,0.46584147913117874
110094,0.34270770471604006
110098,0.6705342241128994
110105,0.6899567827031104
110117,0.30080657440984765
110136,0.7117815892887152
110138,0.8489460550198291
110149,0.4408586253567427
110164,0.5448669775069425
110202,0.6378205372778247
110212,0.20126924340784474
110226,0.19502689856131533
110236,0.2166493785084369
110249,0.17569375862529504
110257,0.2343433454107882
110258,0.15410474849712377
110277,0.2357128947831091
110282,0.5162197966031143
110284,0.36516996163379883
110286,0.3422609755101391
110289,0.25352243071741526
110304,0.1996875724584089
110319,0.386482571351924
110324,0.447175352191935
110326,0.30677492640059606
110335,0.2611575753650657
110337,0.5666847392589431
110338,0.3566274850194142
110343,0.38894455632519337
110345,0.49442185155791757
110347,0.6157751337236429
110355,0.1767102093342508
110359,0.2958345894882944
110360,0.5389266277498889
110364,0.5975392233621514
110371,0.5424426522509695
110372,0.38036959732102943
110376,0.5505086260715251
110379,0.7610832099304248
110380,0.5372673120174991
110393,0.42290863126814915
110401,0.7714986680540471
110406,0.2844503486454451
110411,0.5493901999182911
110416,0.31353864530047504
110420,0.20731948262413366
110443,0.3415278766084394
110465,0.381453715192812
110468,0.3391312896166091
110469,0.6333922836678951
110471,0.8023532678046122
110487,0.748503367328053
110491,0.45262302958533507
110504,0.5246168465616219
110547,0.22408651722512948
110550,0.10305615831879653
110559,0.631514234427263
110578,0.4444381529650185
110582,0.5059477682325458
110590,0.4177049620650409
110598,0.2956523192252485
110601,0.8622271393266028
110602,0.23773723748517328
110604,0.43737332440410304
110625,0.8251025218944538
110626,0.6649107027968646
110636,0.6863372367979977
110637,0.6486936073844254
110638,0.5907170421053236
110646,0.358763008922717
110648,0.34533316999143304
110652,0.4426047540580879
110681,0.3125861078453092
110682,0.5687861040879318
110687,0.7288520022944022
110691,0.09683186285901743
110694,0.3242832901958821
110695,0.30106017575438343
110696,0.4834529049690364
110708,0.28568586870427154
110710,0.22874794204247664
110717,0.3359554596598941
110730,0.3656345630369237
110740,0.3282106455332978
110742,0.278649645150479
110747,0.2644359186088842
110761,0.41641202587748233
110766,0.19403596370707582
110769,0.27527779799658025
110774,0.4609785551029201
110803,0.2926908531453476
110805,0.35889251549981194
110809,0.75213201227237
110827,0.5651993582443307
110832,0.3167530327633499
110839,0.5336481037011612
110859,0.6037739416116552
110861,0.11347097422221511
110863,0.7029575928016204
110865,0.5773190907292038
110881,0.41706281767122133
110889,0.2261574874483603
110891,0.1600846715002072
110894,0.172011080328598
110895,0.5887695314513234
110907,0.6973229439424492
110914,0.55465863325042
110933,0.20166356556666665
110934,0.1163274922908562
110937,0.2355086068253754
110953,0.22191341584294821
110954,0.6374763072343108
110958,0.8466880863633129
110970,0.29663199909365995
110974,0.6136600184160191
110977,0.5937709135861713
110989,0.30970467811881514
110993,0.8658492249514418
110994,0.6950997314959851
111018,0.1918598472877146
111019,0.28907390973138214
111030,0.4708639908585212
111032,0.2980287658629365
111041,0.24382677650787443
111045,0.20632887149335347
111048,0.09187254849845386
111052,0.42119983981578246
111070,0.7506598381161262
111084,0.6788818476074195
111091,0.40213301115145456
111104,0.14525895792067245
111108,0.42213459614780713
111112,0.3972037838103122
111127,0.08123161693546439
111142,0.6027838336966646
111146,0.7120120108914267
111165,0.2684860283244991
111168,0.24130858692387908
111169,0.7924018137926025
111172,0.27666924998016296
111173,0.1399331250379199
111174,0.7887522553546703
111175,0.6933635931073
111176,0.41082838141231504
111177,0.3982533803700117
111180,0.2011843928290477
111182,0.3733327765992383
111192,0.26102899075871094
111194,0.741185445821684
111196,0.5327399793364517
111197,0.28516431436432366
111198,0.21746899274211579
111205,0.45161351595448707
111207,0.4787369924822729
111222,0.1165681090469075
111228,0.42258677466134437
111233,0.16711044248709953
111256,0.19862525123635283
111258,0.20394613700706635
111262,0.34984315908434493
111263,0.6362760494931713
111267,0.18179489133026613
111269,0.3886781083769003
111276,0.33093645615945627
111277,0.6720125749600231
111279,0.6009215454871066
111290,0.24710677162037223
111294,0.23045603264940112
111295,0.41338847987491717
111315,0.7513595225276402
111318,0.5843822045770896
111327,0.24965182877964462
111328,0.44136866885893694
111332,0.624854572890271
111338,0.17708817432298973
111343,0.7861732948844529
111344,0.4000537833098461
111345,0.9022083995004857
111347,0.3352487640628
111356,0.19390358240508698
111359,0.4641005239494285
111367,0.2994586380697068
111368,0.2372730452465777
111391,0.6017299691493266
111408,0.14879835924192064
111412,0.4300590872889456
111419,0.714670256291832
111422,0.33487661293611254
111423,0.8108106079985983
111439,0.30758055341653134
111452,0.8149201669194539
111456,0.3639352807464314
111467,0.21133146957913798
111478,0.6601904399979657
111482,0.2014753574699094
111488,0.6021767132740434
111503,0.4318077334176316
111510,0.14105819405434056
111512,0.14957295766224576
111518,0.4438003044368325
111532,0.5795493631009129
111537,0.19576740636264606
111541,0.44261545743530906
111544,0.5054846780251196
111550,0.11471401835303097
111554,0.7257752663966899
111560,0.6683212505035764
111566,0.1370723047947201
111567,0.7470543776686394
111592,0.2483551500815395
111618,0.5538194877318078
111620,0.3762744815692878
111627,0.2628592307365828
111641,0.7427473293651533
111646,0.782344025151175
111652,0.34580440992734
111657,0.2858428603088076
111664,0.30026104144234744
111665,0.39473382779884886
111669,0.27134471334324733
111673,0.2764817430211554
111687,0.23956757527755884
111688,0.45841248105043897
111689,0.2537269582505258
111694,0.52631978793906
111695,0.26798614341142196
111698,0.32183199076109553
111703,0.1998250269339788
111709,0.10084660638075679
111712,0.11884293873371096
111715,0.42911553140890557
111724,0.3061444132897302
111730,0.31128325529945533
111747,0.35439626783610706
111760,0.2972629610684969
111761,0.252087174376893
111763,0.3644425028867086
111776,0.1423471628896228
111777,0.1658763891838577
111781,0.11432245920986288
111793,0.30385256504746666
111804,0.925606005924377
111810,0.7626370393239481
111816,0.4461598196726262
111818,0.5657978488552425
111830,0.32781641358340297
111832,0.3046051511530284
111841,0.1297644339589486
111842,0.3401326073205978
111843,0.6997534853276154
111846,0.5305262762416525
111848,0.6550252938803227
111856,0.26291021144343796
111857,0.12656014601369317
111877,0.12699939498240034
111882,0.24913585645064504
111883,0.3014779304692034
111891,0.19905439972155803
111893,0.3927672811478044
111901,0.3607689766388478
111912,0.5153129055271548
111913,0.2103941422243078
111955,0.20128237477560584
111958,0.2884192599337351
111960,0.5296400614955843
111967,0.32780952064211616
112000,0.6081301601339477
112003,0.6748797776254802
112015,0.7343973316067142
112019,0.8885022027013636
112020,0.30658264161706333
112028,0.2825972306042448
112029,0.6015150313148824
112031,0.4298370046118372
112039,0.3371858348662927
112042,0.09905361982443693
112049,0.11115324193267645
112052,0.39368143530578187
112054,0.14019064524080743
112055,0.37032483790140325
112063,0.6530557029923901
112070,0.21189172446365714
112071,0.6431854909123069
112080,0.2840216638586233
112083,0.256577170834449
112085,0.22185720514034274
112089,0.5041913612697101
112098,0.7710539991994005
112100,0.2993168809013338
112105,0.5761040214302364
112124,0.3639068075490216
112126,0.5124470374739613
112127,0.3641785318032849
112128,0.3200160328683702
